feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.0,2.0,158033.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,82242.0,0.0,13.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0
1.0,0.0,199116.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0
2.0,0.0,45156.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
0.0,0.0,267594.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,114758.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,228456.0,5.0,12.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,34297.0,8.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,1.0,138200.0,5.0,12.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,139031.0,3.0,9.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,160968.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,82778.0,11.0,2.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,176972.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,229826.0,3.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,172718.0,1.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,191965.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
2.0,0.0,461337.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,89041.0,0.0,13.0,5.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,100634.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,362589.0,5.0,12.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,nan,289046.0,3.0,9.0,1.0,nan,3.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0
0.0,3.0,101709.0,2.0,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0
3.0,0.0,163352.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,231638.0,3.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,279980.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
4.0,1.0,73411.0,4.0,15.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,197150.0,3.0,9.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0
0.0,nan,36348.0,1.0,10.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,3.0,182470.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,476391.0,1.0,10.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,317175.0,3.0,9.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,142573.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,177287.0,1.0,10.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,216908.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,392167.0,12.0,6.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,268022.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,nan,0.0
0.0,0.0,316929.0,9.0,8.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,346033.0,7.0,5.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,170320.0,2.0,7.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,99602.0,3.0,9.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,3.0,319733.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,104293.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,105527.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,4.0,99568.0,12.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,121038.0,6.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,349826.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,207202.0,12.0,6.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,105312.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,4.0,194141.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,250517.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,133060.0,1.0,10.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,82578.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0
2.0,0.0,219869.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0
2.0,0.0,200153.0,0.0,13.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,28031.0,7.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,nan,256141.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,55861.0,5.0,12.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,401203.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,0.0,203067.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,218956.0,3.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,408473.0,9.0,8.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,2.0,138594.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
0.0,5.0,258490.0,1.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,194228.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,190027.0,10.0,14.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
3.0,0.0,177927.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,335665.0,2.0,7.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,112212.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
0.0,4.0,276973.0,1.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,260560.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,nan,260111.0,1.0,10.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,192569.0,4.0,15.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,200121.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,84250.0,1.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,233777.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,20.0,1.0
3.0,5.0,53197.0,13.0,16.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,175185.0,6.0,11.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,3.0,207540.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,289886.0,14.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,32.0,1.0
2.0,0.0,222703.0,8.0,4.0,0.0,7.0,2.0,3.0,1.0,0.0,0.0,2.0,32.0,1.0
4.0,5.0,198815.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0
1.0,5.0,313729.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,263641.0,3.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,177305.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,233312.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0
0.0,nan,170038.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,236601.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,35633.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,224894.0,14.0,3.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,1.0
2.0,5.0,183829.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,239900.0,3.0,9.0,1.0,nan,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,185177.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,116830.0,9.0,8.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,1.0,64112.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,361494.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,4.0,190561.0,3.0,9.0,1.0,6.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,186831.0,1.0,10.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,161141.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,35032.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,124827.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,467936.0,1.0,10.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
1.0,0.0,240458.0,2.0,7.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,3.0,163003.0,3.0,9.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,274198.0,14.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
0.0,0.0,151810.0,3.0,9.0,2.0,7.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,160951.0,3.0,9.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0
2.0,nan,229533.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,177907.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,103164.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,206671.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,344275.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,89491.0,10.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,182191.0,0.0,13.0,0.0,nan,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0
1.0,0.0,109282.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,115076.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,144778.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
0.0,0.0,240543.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,117444.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,30509.0,1.0,10.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,178417.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,214542.0,2.0,7.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,108069.0,1.0,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,57593.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,52291.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
0.0,5.0,176634.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,221366.0,1.0,10.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,218875.0,1.0,10.0,2.0,nan,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,nan,150264.0,13.0,16.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0
1.0,0.0,117555.0,5.0,12.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,308144.0,0.0,13.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,1.0,256866.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
2.0,0.0,210458.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
0.0,0.0,163053.0,2.0,7.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,99357.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0
3.0,3.0,196649.0,3.0,9.0,1.0,8.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,196385.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,225541.0,1.0,10.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,169426.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,365640.0,3.0,9.0,2.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,nan,1.0
2.0,0.0,273604.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,101338.0,12.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,270043.0,1.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,46786.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
1.0,0.0,410351.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,160512.0,3.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,54472.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,151053.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
1.0,0.0,118551.0,0.0,13.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,34848.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
3.0,4.0,231725.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,414871.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,166961.0,2.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,114828.0,9.0,8.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,nan,246862.0,0.0,13.0,4.0,nan,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,183778.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,315868.0,0.0,13.0,1.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,238964.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,1.0,38876.0,6.0,11.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,202565.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,100451.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
1.0,0.0,302626.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,62539.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
0.0,nan,189203.0,5.0,12.0,2.0,nan,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,393691.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,4.0,186035.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,266860.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
2.0,0.0,193385.0,4.0,15.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,1.0
0.0,0.0,297152.0,1.0,10.0,2.0,8.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,229393.0,2.0,7.0,2.0,9.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
0.0,0.0,44064.0,1.0,10.0,3.0,2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0
2.0,5.0,104280.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,241832.0,7.0,5.0,5.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,36.0,1.0
1.0,nan,199046.0,6.0,11.0,2.0,nan,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,377121.0,1.0,10.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,139176.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,206889.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,283029.0,7.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,4.0,34246.0,0.0,13.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,24342.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,124771.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0
2.0,0.0,102318.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,273324.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
1.0,0.0,80511.0,5.0,12.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,230951.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,4.0,352542.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,282579.0,3.0,9.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,185624.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,99064.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
3.0,4.0,209968.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
3.0,0.0,222829.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,219267.0,3.0,9.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,52486.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,169995.0,3.0,9.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,334291.0,1.0,10.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0
3.0,2.0,204928.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,205954.0,9.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0,263431.0,1.0,10.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,65624.0,5.0,12.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,874728.0,3.0,9.0,2.0,8.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,218415.0,1.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,248094.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,5.0,363591.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,188171.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,169031.0,3.0,9.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,132204.0,11.0,2.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,197176.0,0.0,13.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,182194.0,5.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,246949.0,3.0,9.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,176335.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0
1.0,nan,147471.0,3.0,9.0,1.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,284277.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,33678.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,3.0,38621.0,6.0,11.0,4.0,2.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0
3.0,0.0,77462.0,1.0,10.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,353039.0,3.0,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
3.0,0.0,192386.0,3.0,9.0,3.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,91959.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,188274.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,293475.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,347025.0,8.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,379883.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0
2.0,0.0,110331.0,4.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,377754.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,98418.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,362815.0,1.0,10.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,429346.0,3.0,9.0,2.0,8.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,244261.0,3.0,9.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,242136.0,3.0,9.0,1.0,7.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
