-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,2,2,2,2,6,4,1,0,1,0,0
1.7249521745551757,1.239145264993508,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3129936670713152,-0.9402809581262989,2,3,2,2,1,2,1,9.204995244085791e-05,1,0,0
1.6289932309055482,1.239145264993508,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,6,3,2,2,3,4,1,0,1,0,0
-0.48210352938625456,-0.5659219741930683,-5.236483012911148,1.671136060767195,-1.1342793110429983,0.8281069209606347,0.1518104504366705,-1.6491278593231524,-2.4281568340397963,3,1,7,2,2,2,3,0,1,0,0
0.09365013251150983,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,11,2,2,2,3,4,1,0,1,0,1
0.5734448507596468,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,2,1,4,2,1,3,1,0,0,1,0
1.7249521745551757,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,5,1,2,1,4,4,1,0,1,1,0
-0.19422669843737236,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.776457984250569,0.8451700929698979,5,1,2,2,4,4,1,0,1,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,4,1,2,2,3,1,1,9.204995244085791e-05,1,0,0
1.1491985126574111,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,1,5,2,4,4,1,9.204995244085791e-05,0,0,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,2,1,2,1,1,2,1,0,1,0,0
1.2451574563070387,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,3,1,3,2,9,5,1,0,1,0,0
-1.4416929658825286,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,4,2,1,1,2,1,1,0,1,1,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,12,2,2,2,6,4,1,0,1,0,1
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3579653085732764,-0.9402809581262989,5,2,5,2,1,4,1,0,0,0,1
-1.345734022232901,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,2,2,2,2,3,1,1,0,1,0,0
-0.578062473035882,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,1,1,1,3,1,0,0,0,0
-0.9618982476343916,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,5,2,5,2,4,3,1,0,0,1,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,4,1,4,2,6,4,1,9.204995244085791e-05,0,0,0
-0.0023088111381175704,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,1,5,2,4,1,1,0,0,0,0
-0.9618982476343916,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7706923891862151,0.8451700929698979,3,1,3,2,3,4,1,0,1,0,0
-0.09826775478774497,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.717072355087723,0.8451700929698979,4,1,1,1,2,1,1,9.204995244085791e-05,1,0,0
-0.578062473035882,-0.2049085263557531,0.19428011314386212,1.671136060767195,-2.2164334831765435,-1.600918283721054,2.24768406179212,-1.671613680074133,-2.0696825532383167,3,2,2,2,6,1,2,0,1,0,1
-1.537651909532156,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,5,1,5,2,1,3,1,0,0,1,0
-0.9618982476343916,-0.2049085263557531,-5.089705631125877,1.671136060767195,-0.7523425444076295,1.0768833288369792,0.6487701727168282,-1.5805172780573402,-2.815696597068428,12,2,5,2,10,2,3,0,1,0,1
-0.29018564208699976,-0.2049085263557531,-5.383260394696419,1.671136060767195,-1.898152844313736,-2.374889330447519,1.9667937839815963,-1.5845531946023879,-1.2572331214604375,5,2,7,2,4,4,3,0,1,1,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,5,1,5,2,9,5,1,0,1,0,0
-0.09826775478774497,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,2,1,6,2,3,3,1,9.204995244085791e-05,0,0,0
0.38152696346039205,1.600158712830823,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,4,3,3,2,3,5,1,9.204995244085791e-05,0,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,11,1,7,1,3,3,1,0,1,0,0
-0.0023088111381175704,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,3,1,2,1,1,4,1,9.204995244085791e-05,1,0,0
0.09365013251150983,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.32847124775026426,0.39811529490472364,3,3,7,2,6,1,1,0,0,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,2,1,2,2,9,5,2,0,1,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3129936670713152,-0.9402809581262989,4,1,4,2,1,2,1,0,1,0,0
-0.09826775478774497,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,4,1,4,1,1,4,1,9.204995244085791e-05,0,0,0
0.09365013251150983,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7758814247441334,0.8451700929698979,3,3,2,2,4,3,1,0,0,0,0
1.4370753436062935,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,5,1,5,1,1,1,1,0,0,0,0
0.5734448507596468,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,8,1,4,2,3,1,1,0,1,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,3.6917664057319444,-2.2164334831765435,-1.9775381234227714,2.9391062840949496,-1.668154323035521,-2.0696825532383167,3,2,7,1,5,2,2,0,1,0,0
1.0532395690077838,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7164957955812875,0.33167990695695565,4,1,6,1,1,5,1,9.204995244085791e-05,1,0,0
0.09365013251150983,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,4,1,4,2,3,2,1,0,1,0,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,3,2,3,1,1,2,1,9.204995244085791e-05,0,0,0
1.0532395690077838,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7729986272119564,0.8451700929698979,2,1,2,1,2,3,1,9.204995244085791e-05,0,1,0
-1.537651909532156,1.239145264993508,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3435513209123915,-0.9402809581262989,3,2,2,1,1,2,2,9.204995244085791e-05,0,0,0
1.5330342872559208,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.9618089720862977,-1.4903509913315731,1.6210826728301815,-1.675649596619181,-1.9866383183036098,7,1,5,2,7,3,1,0,0,0,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,3,2,7,2,4,3,1,0,1,0,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.9618089720862977,-1.4903509913315731,1.6210826728301815,-1.675649596619181,-1.9866383183036098,12,2,2,2,7,3,1,0,0,0,0
-1.2497750785832737,1.600158712830823,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7141895575555461,0.33167990695695565,4,1,1,1,1,4,1,9.204995244085791e-05,0,0,0
-1.2497750785832737,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7164957955812875,0.8451700929698979,9,2,7,1,2,3,1,0,1,1,0
0.6694037944092742,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,9,1,4,2,4,5,1,0,1,0,0
-1.1538161349336464,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3579653085732764,-0.9402809581262989,4,2,1,2,1,4,1,0,0,0,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,4,2,4,2,3,5,1,0,1,1,1
-0.9618982476343916,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2674454660629186,-0.9402809581262989,3,2,7,1,9,2,1,0,1,0,0
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,11,1,4,2,6,2,1,0,0,0,0
0.18960907616113723,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,4,1,1,2,9,1,1,0,1,1,0
-0.6740214166855094,6.654346982553236,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7712689486926502,0.8451700929698979,2,4,2,1,2,5,1,0,0,0,0
1.2451574563070387,-0.2049085263557531,0.19428011314386212,3.6917664057319444,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3129936670713152,-0.9402809581262989,3,2,2,2,1,2,2,0,1,0,0
0.4774859071100194,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,3,1,2,2,4,4,1,0,1,0,0
-1.825528740481038,0.5171183693188774,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-1.0584475054351152,-0.06425899403296358,-1.361424665611889,-1.2572331214604375,12,2,2,2,2,3,1,0,0,0,0
-0.3861445857366272,1.600158712830823,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,7,2,7,2,3,3,1,0,0,0,0
-0.0023088111381175704,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,3,2,7,2,3,1,1,0,1,0,0
0.8613216817085291,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,4,1,1,3,1,0,1,0,0
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,2,1,1,2,6,4,1,9.204995244085791e-05,0,0,0
0.18960907616113723,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,2,1,2,2,1,3,1,0,0,0,0
-0.0023088111381175704,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,11,1,1,2,3,3,1,9.204995244085791e-05,1,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.23045613165624654,0.39811529490472364,3,2,2,1,6,5,1,0,1,1,0
1.0532395690077838,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,4,1,4,2,4,4,1,9.204995244085791e-05,0,0,0
-0.19422669843737236,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.7523425444076295,2.0581680487937275,-2.224953438729304,-1.4940333520920301,-2.815696597068428,1,3,7,2,6,3,1,0,0,0,1
-1.345734022232901,-0.5659219741930683,-5.530037776481689,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.359118427586147,-0.9402809581262989,10,2,4,2,1,1,3,0,1,1,0
0.9572806253581564,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7141895575555461,0.33167990695695565,4,1,3,1,1,4,1,9.204995244085791e-05,0,0,0
1.6289932309055482,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,9,1,7,2,4,1,1,9.204995244085791e-05,0,0,0
-1.4416929658825286,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,2,1,4,2,3,3,1,0,0,0,0
1.0532395690077838,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,2,1,2,1,1,1,1,9.204995244085791e-05,1,1,0
-0.19422669843737236,-0.5659219741930683,-5.67681515826696,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2501486808698565,-0.9402809581262989,2,3,2,2,9,2,3,9.204995244085791e-05,1,0,0
-0.6740214166855094,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,4,1,4,1,1,5,1,0,0,1,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.5828235160830817,-2.4281568340397963,3,1,2,1,3,2,2,0,0,0,0
-0.29018564208699976,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,1,7,2,4,2,1,0,0,0,0
0.38152696346039205,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,4,1,1,1,1,3,1,0,1,0,0
-0.09826775478774497,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2328518956767949,-0.9402809581262989,4,2,4,2,9,4,1,0,1,0,0
-0.9618982476343916,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3389388448609083,-0.9402809581262989,5,2,4,2,1,1,1,0,1,0,0
-0.0023088111381175704,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3579653085732764,-0.9402809581262989,3,3,2,2,1,4,1,0,1,0,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.2657611786653982,-2.0520978831535976,-1.1290711845184231,-0.9402809581262989,9,1,7,2,8,3,1,0,0,0,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,2,3,2,1,1,2,1,0,1,0,0
-0.578062473035882,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3435513209123915,-0.9402809581262989,3,3,7,2,1,2,1,0,1,0,0
0.5734448507596468,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2547611569213397,-0.9402809581262989,4,3,4,2,9,3,1,0,0,1,1
-0.578062473035882,0.5171183693188774,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,7,1,7,2,1,3,1,0,1,0,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,1,2,2,4,5,1,0,0.5367431215483357,0.1554306184387283,0
0.4774859071100194,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,2,1,2,2,3,4,1,0,0,0,0
1.5330342872559208,3.4052259520173993,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.776457984250569,0.8451700929698979,5,3,7,2,3,4,1,9.204995244085791e-05,0,0,0
-0.3861445857366272,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,3,1,7,2,4,2,1,9.204995244085791e-05,1,0,0
-0.9618982476343916,-0.2049085263557531,-5.530037776481689,3.6917664057319444,-1.1979354388155599,0.5188640250587674,0.10859656154274307,-1.6946760603315492,-2.191480764475889,12,2,2,2,1,5,3,0,0,0,1
-0.29018564208699976,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,3,1,2,2,3,1,1,0,0,0,0
0.6694037944092742,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,1,1,1,2,9,2,1,0,0,0,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,3,2,7,2,4,2,1,0,0,1,0
0.18960907616113723,-0.2049085263557531,-5.383260394696419,1.671136060767195,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,3,1,7,2,6,4,3,0,1,0,0
0.8613216817085291,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,3,1,7,2,3,1,1,9.204995244085791e-05,0,0,0
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,5,1,5,2,3,1,1,0,0,0,0
0.4774859071100194,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,5,1,5,2,3,3,1,0,0,0,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,4,1,1,2,1,0,1,0,0
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.7523425444076295,1.771384134158485,-1.9440631609187806,-1.4865380785083702,-2.815696597068428,12,2,7,2,5,3,1,0,0,0,1
-0.29018564208699976,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2749407396465788,-0.9402809581262989,11,1,5,2,9,4,1,0,0,0,0
1.820911118204803,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,10,1,6,2,3,4,1,0,1,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1342793110429983,0.7797337305402214,0.4759146171411216,-1.570139206941503,-2.4281568340397963,3,1,7,1,4,5,1,0,0,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,4,1,4,2,1,3,1,0,1,0,0
1.820911118204803,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,3,3,7,2,9,5,1,0,1,0,0
0.7653627380589016,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2351581337025364,-0.9402809581262989,3,1,2,2,9,5,1,0,0,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7164957955812875,0.33167990695695565,9,3,7,1,1,5,1,0,1,0,0
-0.6740214166855094,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,4,1,4,1,1,3,1,0,0,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,9,2,5,1,1,5,1,9.204995244085791e-05,0,0,0
-0.3861445857366272,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,2,1,2,2,3,5,1,0,0,0,0
-1.1538161349336464,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7758814247441334,0.8451700929698979,4,1,4,1,2,5,1,9.204995244085791e-05,0,0,0
1.0532395690077838,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,1,1,1,5,1,0,1,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,5,1,5,2,6,4,1,0,1,1,0
-0.7699803603351367,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,4,1,3,1,1,1,1,9.204995244085791e-05,1,0,0
-0.3861445857366272,0.8781318171561927,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3129936670713152,-0.9402809581262989,4,1,3,2,1,2,1,0,1,0,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,3,3,2,2,3,3,1,0,1,1,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2547611569213397,-0.9402809581262989,5,3,5,2,9,3,1,0,1,0,0
0.4774859071100194,0.5171183693188774,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,8,3,1,2,6,4,1,9.204995244085791e-05,0,0,0
1.1491985126574111,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,2,1,6,1,1,3,1,9.204995244085791e-05,0,0,0
1.2451574563070387,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,4,1,1,2,3,5,1,9.204995244085791e-05,0,0,0
-0.09826775478774497,0.8781318171561927,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2875355227933511,0.39811529490472364,4,1,3,2,6,3,1,9.204995244085791e-05,0,1,0
1.9168700618544305,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,6,3,1,2,3,2,1,0,1,0,1
-1.2497750785832737,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,4,1,4,1,1,3,1,0,1,0,0
-0.09826775478774497,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-2.2164334831765435,-1.9775381234227714,2.9391062840949496,-1.672766799087004,-2.0696825532383167,5,2,7,2,5,5,1,9.204995244085791e-05,1,0,1
1.1491985126574111,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7706923891862151,0.8451700929698979,1,2,7,2,3,4,1,0,0,0,0
-0.578062473035882,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,2,2,4,1,1,2,1,9.204995244085791e-05,1,1,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,3.6917664057319444,-2.2164334831765435,-1.9775381234227714,2.9391062840949496,-1.6600824899454252,-2.0696825532383167,3,1,7,2,5,3,2,0,1,0,0
-0.578062473035882,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3706496177148553,-0.9402809581262989,4,1,4,2,1,1,1,0,1,0,0
